Id,SalePrice
1978,363092.0
1979,324942.0
1980,203620.0
1981,347296.0
1982,220277.0
1983,203712.0
1984,167694.0
1985,226188.0
1986,210652.0
1987,179724.0
1988,175121.0
1989,190505.0
1990,211887.0
1991,236102.0
1992,215119.0
1993,167049.0
1994,234350.0
1995,184609.0
1996,250164.0
1997,308520.0
1998,328088.0
1999,267425.0
2000,315405.0
2001,275208.0
2002,243891.0
2003,257515.0
2004,274609.0
2005,216200.0
2006,228441.0
2007,247982.0
2008,223832.0
2009,199000.0
2010,190859.0
2011,139825.0
2012,171675.0
2013,179116.0
2014,183393.0
2015,201110.0
2016,193237.0
2017,195839.0
2018,118016.0
2019,134754.0
2020,103975.0
2021,102528.0
2022,183491.0
2023,142806.0
2024,259077.0
2025,360880.0
2026,173499.0
2027,159821.0
2028,148884.0
2029,172670.0
2030,270926.0
2031,236632.0
2032,251481.0
2033,260404.0
2034,170826.0
2035,224288.0
2036,195069.0
2037,204657.0
2038,308009.0
2039,225954.0
2040,272247.0
2041,303648.0
2042,207667.0
2043,175690.0
2044,164438.0
2045,207110.0
2046,145822.0
2047,145142.0
2048,142159.0
2049,138237.0
2050,172949.0
2051,104663.0
2052,126029.0
2053,147487.0
2054,88996.0
2055,155859.0
2056,141340.0
2057,112358.0
2058,215061.0
2059,134039.0
2060,175604.0
2061,172679.0
2062,131000.0
2063,119558.0
2064,144433.0
2065,118068.0
2066,155991.0
2067,111235.0
2068,139136.0
2069,89972.0
2070,117863.0
2071,92556.0
2072,133428.0
2073,133265.0
2074,181667.0
2075,146524.0
2076,119514.0
2077,160342.0
2078,129246.0
2079,130767.0
2080,118756.0
2081,125487.0
2082,123073.0
2083,145435.0
2084,113041.0
2085,121037.0
2086,115562.0
2087,121348.0
2088,95798.0
2089,77564.0
2090,123268.0
2091,117127.0
2092,124222.0
2093,110383.0
2094,108064.0
2095,150227.0
2096,78298.0
2097,93444.0
2098,147861.0
2099,52443.0
2100,70451.0
2101,116313.0
2102,118960.0
2103,109176.0
2104,136200.0
2105,129249.0
2106,63577.0
2107,198728.0
2108,117821.0
2109,115614.0
2110,126156.0
2111,137117.0
2112,140467.0
2113,122050.0
2114,119332.0
2115,162485.0
2116,115396.0
2117,152167.0
2118,125394.0
2119,113678.0
2120,111522.0
2121,92641.0
2122,116324.0
2123,84106.0
2124,158147.0
2125,124931.0
2126,147824.0
2127,154968.0
2128,119217.0
2129,89899.0
2130,143157.0
2131,138645.0
2132,112517.0
2133,120517.0
2134,123343.0
2135,91685.0
2136,77377.0
2137,109670.0
2138,132482.0
2139,150501.0
2140,141622.0
2141,151700.0
2142,127076.0
2143,146685.0
2144,114054.0
2145,139217.0
2146,171648.0
2147,137747.0
2148,133208.0
2149,146040.0
2150,231220.0
2151,113364.0
2152,172836.0
2153,164675.0
2154,104540.0
2155,139027.0
2156,264448.0
2157,232292.0
2158,237151.0
2159,204374.0
2160,172586.0
2161,237637.0
2162,391121.0
2163,358288.0
2164,244714.0
2165,210198.0
2166,153202.0
2167,220602.0
2168,200462.0
2169,196382.0
2170,219652.0
2171,154347.0
2172,131304.0
2173,168510.0
2174,225489.0
2175,291044.0
2176,319091.0
2177,242054.0
2178,209518.0
2179,139162.0
2180,226997.0
2181,191180.0
2182,221285.0
2183,188064.0
2184,120429.0
2185,119723.0
2186,148469.0
2187,150488.0
2188,152280.0
2189,255147.0
2190,81331.0
2191,81485.0
2192,92964.0
2193,107880.0
2194,103269.0
2195,109849.0
2196,94751.0
2197,116041.0
2198,159675.0
2199,183654.0
2200,151389.0
2201,141283.0
2202,223004.0
2203,138777.0
2204,181774.0
2205,120767.0
2206,148231.0
2207,215719.0
2208,264291.0
2209,251014.0
2210,117719.0
2211,113874.0
2212,120412.0
2213,104095.0
2214,128073.0
2215,98435.0
2216,149859.0
2217,63265.0
2218,80093.0
2219,73088.0
2220,69660.0
2221,324002.0
2222,286841.0
2223,286436.0
2224,210225.0
2225,119743.0
2226,188154.0
2227,196018.0
2228,267281.0
2229,251298.0
2230,156549.0
2231,215551.0
2232,184056.0
2233,171824.0
2234,238548.0
2235,218145.0
2236,256615.0
2237,333244.0
2238,198925.0
2239,109883.0
2240,158206.0
2241,156477.0
2242,121565.0
2243,128047.0
2244,102590.0
2245,100140.0
2246,138494.0
2247,113321.0
2248,125005.0
2249,120564.0
2250,131786.0
2251,96207.0
2252,175485.0
2253,155096.0
2254,178410.0
2255,185757.0
2256,176661.0
2257,212044.0
2258,159537.0
2259,177054.0
2260,151520.0
2261,191040.0
2262,205526.0
2263,389410.0
2264,506784.0
2265,171838.0
2266,313519.0
2267,375691.0
2268,421448.0
2269,149573.0
2270,191067.0
2271,212874.0
2272,193232.0
2273,163993.0
2274,180204.0
2275,160026.0
2276,193399.0
2277,185147.0
2278,146177.0
2279,129403.0
2280,116206.0
2281,169705.0
2282,186244.0
2283,105402.0
2284,112624.0
2285,139467.0
2286,124620.0
2287,361876.0
2288,272595.0
2289,385559.0
2290,491321.0
2291,325637.0
2292,460694.0
2293,503659.0
2294,424128.0
2295,498759.0
2296,287780.0
2297,335303.0
2298,338850.0
2299,368844.0
2300,341786.0
2301,304764.0
2302,248384.0
2303,238406.0
2304,241588.0
2305,190915.0
2306,188603.0
2307,198628.0
2308,228299.0
2309,284163.0
2310,207602.0
2311,196651.0
2312,177672.0
2313,172929.0
2314,169083.0
2315,177873.0
2316,191181.0
2317,186800.0
2318,179312.0
2319,181124.0
2320,183459.0
2321,235922.0
2322,172866.0
2323,191130.0
2324,171722.0
2325,213079.0
2326,172748.0
2327,205242.0
2328,228421.0
2329,188797.0
2330,181521.0
2331,346140.0
2332,402126.0
2333,319805.0
2334,259711.0
2335,276088.0
2336,322096.0
2337,202496.0
2338,273613.0
2339,211191.0
2340,408095.0
2341,222702.0
2342,231552.0
2343,225680.0
2344,217549.0
2345,232123.0
2346,212430.0
2347,202049.0
2348,240428.0
2349,181042.0
2350,312314.0
2351,265172.0
2352,253470.0
2353,252373.0
2354,142039.0
2355,143977.0
2356,152536.0
2357,190046.0
2358,199608.0
2359,132283.0
2360,116446.0
2361,146937.0
2362,269736.0
2363,137678.0
2364,153819.0
2365,215400.0
2366,189498.0
2367,221129.0
2368,217651.0
2369,223059.0
2370,171177.0
2371,166619.0
2372,194306.0
2373,286665.0
2374,324767.0
2375,253361.0
2376,282222.0
2377,340698.0
2378,146779.0
2379,202885.0
2380,146103.0
2381,166361.0
2382,205907.0
2383,205606.0
2384,248164.0
2385,160750.0
2386,133346.0
2387,134149.0
2388,98175.0
2389,118591.0
2390,151524.0
2391,142442.0
2392,115977.0
2393,170371.0
2394,144936.0
2395,211051.0
2396,146374.0
2397,217567.0
2398,131257.0
2399,61369.0
2400,60660.0
2401,121628.0
2402,138111.0
2403,142261.0
2404,148587.0
2405,162954.0
2406,142039.0
2407,126162.0
2408,143606.0
2409,121298.0
2410,163002.0
2411,116850.0
2412,152922.0
2413,131397.0
2414,154594.0
2415,133703.0
2416,126981.0
2417,134821.0
2418,133119.0
2419,128624.0
2420,122197.0
2421,149500.0
2422,109499.0
2423,119118.0
2424,151360.0
2425,196489.0
2426,132646.0
2427,134685.0
2428,175113.0
2429,114651.0
2430,133876.0
2431,109500.0
2432,146162.0
2433,147170.0
2434,137868.0
2435,151013.0
2436,108479.0
2437,107033.0
2438,125056.0
2439,100942.0
2440,120571.0
2441,90575.0
2442,94850.0
2443,124689.0
2444,129181.0
2445,84595.0
2446,137139.0
2447,181965.0
2448,130845.0
2449,107128.0
2450,148096.0
2451,122776.0
2452,197276.0
2453,94013.0
2454,124838.0
2455,121722.0
2456,139063.0
2457,137233.0
2458,125651.0
2459,112746.0
2460,137616.0
2461,124446.0
2462,136871.0
2463,122979.0
2464,188288.0
2465,142245.0
2466,119014.0
2467,129228.0
2468,80391.0
2469,79092.0
2470,191489.0
2471,207534.0
2472,161952.0
2473,118382.0
2474,77971.0
2475,221807.0
2476,116944.0
2477,128852.0
2478,150295.0
2479,106267.0
2480,156530.0
2481,120655.0
2482,129712.0
2483,111673.0
2484,122743.0
2485,126895.0
2486,155953.0
2487,173088.0
2488,163892.0
2489,150418.0
2490,147400.0
2491,92656.0
2492,191453.0
2493,144446.0
2494,142301.0
2495,86440.0
2496,227303.0
2497,152090.0
2498,113783.0
2499,89231.0
2500,128118.0
2501,136899.0
2502,146559.0
2503,92806.0
2504,187067.0
2505,225995.0
2506,252009.0
2507,280188.0
2508,252963.0
2509,216019.0
2510,217155.0
2511,173619.0
2512,210183.0
2513,221657.0
2514,258565.0
2515,153355.0
2516,171549.0
2517,144838.0
2518,156408.0
2519,233763.0
2520,214903.0
2521,185690.0
2522,224294.0
2523,118032.0
2524,136044.0
2525,150142.0
2526,136357.0
2527,115709.0
2528,129625.0
2529,136221.0
2530,122918.0
2531,256838.0
2532,225759.0
2533,195143.0
2534,229518.0
2535,304041.0
2536,232713.0
2537,240676.0
2538,180748.0
2539,185125.0
2540,178171.0
2541,180262.0
2542,166018.0
2543,123176.0
2544,122421.0
2545,132071.0
2546,125814.0
2547,135053.0
2548,152471.0
2549,160075.0
2550,777146.0
2551,138590.0
2552,131745.0
2553,76694.0
2554,99469.0
2555,119726.0
2556,102476.0
2557,106824.0
2558,159094.0
2559,137164.0
2560,148074.0
2561,143239.0
2562,140002.0
2563,154490.0
2564,207408.0
2565,143471.0
2566,157104.0
2567,135796.0
2568,203613.0
2569,226301.0
2570,114263.0
2571,191803.0
2572,148203.0
2573,224572.0
2574,276637.0
2575,128145.0
2576,117885.0
2577,144465.0
2578,81236.0
2579,61235.0
2580,107087.0
2581,111979.0
2582,115303.0
2583,291511.0
2584,172422.0
2585,184346.0
2586,217023.0
2587,198921.0
2588,145252.0
2589,148278.0
2590,200798.0
2591,208742.0
2592,211399.0
2593,247272.0
2594,176923.0
2595,198555.0
2596,285307.0
2597,184492.0
2598,287007.0
2599,319383.0
2600,156508.0
2601,149341.0
2602,80385.0
2603,90971.0
2604,88247.0
2605,75578.0
2606,145277.0
2607,208052.0
2608,194096.0
2609,167230.0
2610,109361.0
2611,117960.0
2612,158166.0
2613,132626.0
2614,127908.0
2615,156113.0
2616,146489.0
2617,182041.0
2618,203213.0
2619,197866.0
2620,188663.0
2621,175902.0
2622,183145.0
2623,241690.0
2624,311031.0
2625,299103.0
2626,172818.0
2627,166504.0
2628,512405.0
2629,530559.0
2630,380007.0
2631,503181.0
2632,435515.0
2633,318029.0
2634,428165.0
2635,158163.0
2636,176360.0
2637,176216.0
2638,261230.0
2639,187434.0
2640,154074.0
2641,106518.0
2642,190237.0
2643,101149.0
2644,119501.0
2645,107974.0
2646,95132.0
2647,101776.0
2648,142105.0
2649,145688.0
2650,135896.0
2651,138635.0
2652,403741.0
2653,247548.0
2654,249219.0
2655,411598.0
2656,314177.0
2657,353015.0
2658,307682.0
2659,304890.0
2660,353946.0
2661,349794.0
2662,369241.0
2663,277453.0
2664,273309.0
2665,327446.0
2666,282009.0
2667,166114.0
2668,175727.0
2669,180619.0
2670,273835.0
2671,182935.0
2672,189795.0
2673,202943.0
2674,195802.0
2675,171630.0
2676,189630.0
2677,197877.0
2678,256546.0
2679,267964.0
2680,281055.0
2681,413735.0
2682,319984.0
2683,550236.0
2684,313639.0
2685,329713.0
2686,249225.0
2687,327147.0
2688,210986.0
2689,204459.0
2690,458975.0
2691,190308.0
2692,136469.0
2693,196399.0
2694,135370.0
2695,191227.0
2696,181622.0
2697,190426.0
2698,188938.0
2699,173857.0
2700,158037.0
2701,144169.0
2702,110260.0
2703,118457.0
2704,139207.0
2705,118762.0
2706,111131.0
2707,122848.0
2708,134881.0
2709,105248.0
2710,128272.0
2711,286107.0
2712,403956.0
2713,171663.0
2714,149683.0
2715,172635.0
2716,143555.0
2717,190559.0
2718,220597.0
2719,159544.0
2720,170583.0
2721,134580.0
2722,159385.0
2723,138339.0
2724,128886.0
2725,131040.0
2726,151554.0
2727,180270.0
2728,178816.0
2729,146713.0
2730,148209.0
2731,129565.0
2732,132988.0
2733,162421.0
2734,144432.0
2735,138189.0
2736,144152.0
2737,123096.0
2738,134587.0
2739,159603.0
2740,136267.0
2741,146873.0
2742,155498.0
2743,152735.0
2744,162612.0
2745,138477.0
2746,138497.0
2747,143917.0
2748,121823.0
2749,132112.0
2750,134181.0
2751,136750.0
2752,182969.0
2753,147271.0
2754,232392.0
2755,132867.0
2756,92915.0
2757,66843.0
2758,86053.0
2759,165278.0
2760,122772.0
2761,148064.0
2762,144214.0
2763,177898.0
2764,147861.0
2765,283972.0
2766,130817.0
2767,89592.0
2768,129932.0
2769,130814.0
2770,136731.0
2771,107981.0
2772,111701.0
2773,168942.0
2774,147530.0
2775,112627.0
2776,138271.0
2777,145752.0
2778,106448.0
2779,118981.0
2780,95813.0
2781,95964.0
2782,96569.0
2783,96981.0
2784,124056.0
2785,136831.0
2786,63710.0
2787,125647.0
2788,75606.0
2789,168384.0
2790,93046.0
2791,114607.0
2792,64260.0
2793,167935.0
2794,98028.0
2795,121644.0
2796,98703.0
2797,213017.0
2798,106008.0
2799,114686.0
2800,61412.0
2801,108019.0
2802,133123.0
2803,165552.0
2804,130890.0
2805,99596.0
2806,81609.0
2807,163657.0
2808,151898.0
2809,136505.0
2810,127645.0
2811,161041.0
2812,162503.0
2813,150428.0
2814,150617.0
2815,97271.0
2816,235489.0
2817,159095.0
2818,134816.0
2819,169068.0
2820,137465.0
2821,101691.0
2822,198535.0
2823,351716.0
2824,186918.0
2825,151077.0
2826,133257.0
2827,134709.0
2828,218244.0
2829,211972.0
2830,228522.0
2831,174227.0
2832,251721.0
2833,307089.0
2834,219601.0
2835,220199.0
2836,190130.0
2837,155187.0
2838,150464.0
2839,176737.0
2840,203623.0
2841,206587.0
2842,230280.0
2843,149635.0
2844,168268.0
2845,125273.0
2846,212370.0
2847,206198.0
2848,217529.0
2849,196224.0
2850,280098.0
2851,214214.0
2852,236058.0
2853,237687.0
2854,138620.0
2855,200503.0
2856,199081.0
2857,185359.0
2858,200670.0
2859,115519.0
2860,129658.0
2861,122148.0
2862,190764.0
2863,126204.0
2864,249032.0
2865,137974.0
2866,138835.0
2867,95385.0
2868,94438.0
2869,105425.0
2870,121169.0
2871,85012.0
2872,49423.0
2873,95245.0
2874,141334.0
2875,116472.0
2876,165655.0
2877,146097.0
2878,169941.0
2879,138082.0
2880,98772.0
2881,147037.0
2882,175128.0
2883,194947.0
2884,193320.0
2885,189459.0
2886,239465.0
2887,93490.0
2888,137807.0
2889,53323.0
2890,78674.0
2891,135445.0
2892,50774.0
2893,86216.0
2894,61622.0
2895,340429.0
2896,286163.0
2897,204476.0
2898,144551.0
2899,208881.0
2900,164745.0
2901,206014.0
2902,181875.0
2903,328735.0
2904,353629.0
2905,91157.0
2906,198480.0
2907,111826.0
2908,131681.0
2909,141897.0
2910,79390.0
2911,78323.0
2912,145769.0
2913,79341.0
2914,76348.0
2915,84531.0
2916,79530.0
2917,166434.0
2918,115518.0
2919,217566.0
